id,userId,role,action,entity,entityId,expiresAt,ipAddress,userAgent,metadata,createdAt,integrityHash,prevHash,user
cmmapxajy004e13tmk69nxvad,cmman2un30088b7qevb6whgmj,PASSENGER,LOGIN_SUCCESS,User,cmman2un30088b7qevb6whgmj,,::ffff:100.64.0.4,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",,Tue Mar 03 2026 14:43:46 GMT+0000 (Coordinated Universal Time),84a4393023156bd8b624a305db9c9bb6581be25a5c9dbfe3ea45a9b8ab0e6415,3541b441163d3bf9d8168a10a601ffa66a27abe882ffacc6cfeb1633f09266e6,"{""id"":""cmman2un30088b7qevb6whgmj"",""username"":""tester"",""email"":""tester@ex.com"",""firstName"":""tester"",""lastName"":""tester"",""role"":""PASSENGER""}"
cmmapw84q004a13tm96t7jdah,cmman2un30088b7qevb6whgmj,PASSENGER,LOGOUT,User,cmman2un30088b7qevb6whgmj,,::ffff:100.64.0.2,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",,Tue Mar 03 2026 14:42:57 GMT+0000 (Coordinated Universal Time),3541b441163d3bf9d8168a10a601ffa66a27abe882ffacc6cfeb1633f09266e6,00ae4960afa233eaf2c2b48d47d687da115e05d3bd35d62ad9c570387cb6c88f,"{""id"":""cmman2un30088b7qevb6whgmj"",""username"":""tester"",""email"":""tester@ex.com"",""firstName"":""tester"",""lastName"":""tester"",""role"":""PASSENGER""}"
cmmapvwsj003n13tml6pg9f9k,cmman2un30088b7qevb6whgmj,PASSENGER,LOGIN_SUCCESS,User,cmman2un30088b7qevb6whgmj,,::ffff:100.64.0.11,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",,Tue Mar 03 2026 14:42:42 GMT+0000 (Coordinated Universal Time),00ae4960afa233eaf2c2b48d47d687da115e05d3bd35d62ad9c570387cb6c88f,96efb87489bd2f732a663e82c8d76b1a6f17f97fc665e6e9155bd533326a7fb6,"{""id"":""cmman2un30088b7qevb6whgmj"",""username"":""tester"",""email"":""tester@ex.com"",""firstName"":""tester"",""lastName"":""tester"",""role"":""PASSENGER""}"
cmmapujrd002q13tmmbaay38u,cmman2un30088b7qevb6whgmj,PASSENGER,LOGOUT,User,cmman2un30088b7qevb6whgmj,,::ffff:100.64.0.9,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36 Edg/145.0.0.0",,Tue Mar 03 2026 14:41:38 GMT+0000 (Coordinated Universal Time),83b2fe0cc17223eec695795d74af77a302daf48fd679920294d39d3cb68a1e59,8bb7fd56a84c53af211791272b2df852edf43356d1d49a3dea90591139a029a1,"{""id"":""cmman2un30088b7qevb6whgmj"",""username"":""tester"",""email"":""tester@ex.com"",""firstName"":""tester"",""lastName"":""tester"",""role"":""PASSENGER""}"
cmmaptmtc001w13tm23l94u71,cmman2un30088b7qevb6whgmj,PASSENGER,LOGIN_SUCCESS,User,cmman2un30088b7qevb6whgmj,,::ffff:100.64.0.5,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",,Tue Mar 03 2026 14:40:56 GMT+0000 (Coordinated Universal Time),91adbeeaee9dda6790a523c41bfd2487087af440f8d434034e5567c04e3b2f53,f7e3073e09ff37078d2614d372eb185c2ea31c8e0dfd5e6e05464db80aeacb14,"{""id"":""cmman2un30088b7qevb6whgmj"",""username"":""tester"",""email"":""tester@ex.com"",""firstName"":""tester"",""lastName"":""tester"",""role"":""PASSENGER""}"
cmmapsasr001r13tmslqszure,cmman2un30088b7qevb6whgmj,PASSENGER,LOGIN_SUCCESS,User,cmman2un30088b7qevb6whgmj,,::ffff:100.64.0.11,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",,Tue Mar 03 2026 14:39:54 GMT+0000 (Coordinated Universal Time),f7e3073e09ff37078d2614d372eb185c2ea31c8e0dfd5e6e05464db80aeacb14,6a11ce79542d3003ab1bc8b9eb7f27a002b55833e80822081edefe9ad6b76081,"{""id"":""cmman2un30088b7qevb6whgmj"",""username"":""tester"",""email"":""tester@ex.com"",""firstName"":""tester"",""lastName"":""tester"",""role"":""PASSENGER""}"
cmmapjjl70009uzoyzxzoogg5,cmman2un30088b7qevb6whgmj,PASSENGER,LOGOUT,User,cmman2un30088b7qevb6whgmj,,::ffff:100.64.0.8,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.2 Safari/605.1.15",,Tue Mar 03 2026 14:33:05 GMT+0000 (Coordinated Universal Time),955ceecf2c9bdc89d122142bd8027548b67053b1c20d4597e4de5508131a72e4,bb8d717f4d7312be2b0c9b837c868e6aebe3a2240911a28f428e2c32a7ef7a2a,"{""id"":""cmman2un30088b7qevb6whgmj"",""username"":""tester"",""email"":""tester@ex.com"",""firstName"":""tester"",""lastName"":""tester"",""role"":""PASSENGER""}"
cmmap91wf01xvb7qealls7l3w,cmman2un30088b7qevb6whgmj,PASSENGER,LOGIN_SUCCESS,User,cmman2un30088b7qevb6whgmj,,::ffff:100.64.0.4,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.2 Safari/605.1.15",,Tue Mar 03 2026 14:24:56 GMT+0000 (Coordinated Universal Time),ae244f7d6ec31da6256fb552feac38e4f65017e3f281954237a3ac88124c7e0f,39b3d35120d754e9cff0c04c197e0ac213601562171884d886a7b7cb902a075f,"{""id"":""cmman2un30088b7qevb6whgmj"",""username"":""tester"",""email"":""tester@ex.com"",""firstName"":""tester"",""lastName"":""tester"",""role"":""PASSENGER""}"
cmmap8zsi01xqb7qekmxwp2ay,cmman2un30088b7qevb6whgmj,PASSENGER,LOGIN_SUCCESS,User,cmman2un30088b7qevb6whgmj,,::ffff:100.64.0.9,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36 Edg/145.0.0.0",,Tue Mar 03 2026 14:24:53 GMT+0000 (Coordinated Universal Time),39b3d35120d754e9cff0c04c197e0ac213601562171884d886a7b7cb902a075f,011ef73d99b091e5b2510d3353afd4380872cf085e0de02768554e870e74c973,"{""id"":""cmman2un30088b7qevb6whgmj"",""username"":""tester"",""email"":""tester@ex.com"",""firstName"":""tester"",""lastName"":""tester"",""role"":""PASSENGER""}"
cmmap6o2m01w9b7qe34yx472q,cmman2un30088b7qevb6whgmj,PASSENGER,LOGOUT,User,cmman2un30088b7qevb6whgmj,,::ffff:100.64.0.4,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36 Edg/145.0.0.0",,Tue Mar 03 2026 14:23:04 GMT+0000 (Coordinated Universal Time),e9819176dd475eb6df51d6804a632dbb3e1d7bdc1b53672228b65806f2fcb42e,8728898d98a2ed820464db6e8ad94b50715c4d64bd053589457f7e65ac734986,"{""id"":""cmman2un30088b7qevb6whgmj"",""username"":""tester"",""email"":""tester@ex.com"",""firstName"":""tester"",""lastName"":""tester"",""role"":""PASSENGER""}"
cmmap34gw01ukb7qezggc5it6,cmman2un30088b7qevb6whgmj,PASSENGER,LOGIN_SUCCESS,User,cmman2un30088b7qevb6whgmj,,::ffff:100.64.0.4,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.2 Safari/605.1.15",,Tue Mar 03 2026 14:20:19 GMT+0000 (Coordinated Universal Time),d0f4cb2ed48b6df7bb67c99b738c4a0c51b98f2b7a8040df2eba5aeb3a5e87a1,860ac7846247e000287b32fa5f11eb9d7a22fc3e27c788a5b99cb6ae5b231ef1,"{""id"":""cmman2un30088b7qevb6whgmj"",""username"":""tester"",""email"":""tester@ex.com"",""firstName"":""tester"",""lastName"":""tester"",""role"":""PASSENGER""}"
cmmap2ljd01u2b7qe4oeuznhk,cmman2un30088b7qevb6whgmj,PASSENGER,LOGIN_SUCCESS,User,cmman2un30088b7qevb6whgmj,,::ffff:100.64.0.3,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36 Edg/145.0.0.0",,Tue Mar 03 2026 14:19:54 GMT+0000 (Coordinated Universal Time),ac20f3974367151af2dadf964f322d85521278d86b1237b9436daa9ceffeec99,607cf8001683c6672f6b1208e6b95a97b6eff09f048112fae5363604102bd422,"{""id"":""cmman2un30088b7qevb6whgmj"",""username"":""tester"",""email"":""tester@ex.com"",""firstName"":""tester"",""lastName"":""tester"",""role"":""PASSENGER""}"
cmman30tr008fb7qe25lbcp20,cmman2un30088b7qevb6whgmj,PASSENGER,LOGIN_SUCCESS,User,cmman2un30088b7qevb6whgmj,,::ffff:100.64.0.6,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.2 Safari/605.1.15",,Tue Mar 03 2026 13:24:15 GMT+0000 (Coordinated Universal Time),d106268922eedc9b8874594e1e2d987109482e56e1e1b25251d9096b982a3b1d,d1874daae00721c189c4ed6e1384effc3d0f28cedc75adce798a84cf52aff3cb,"{""id"":""cmman2un30088b7qevb6whgmj"",""username"":""tester"",""email"":""tester@ex.com"",""firstName"":""tester"",""lastName"":""tester"",""role"":""PASSENGER""}"
